Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,32.53386092185974,2021-01-14 16:42:37.745723
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,114.65355777740479,2021-01-14 16:45:10.349452
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.813647985458374,2021-01-14 16:45:47.137556
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,122.35299825668335,2021-01-14 16:48:24.572561
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.965599298477173,2021-01-14 16:48:58.975528
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,121.77496528625488,2021-01-14 16:51:37.636603
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,28.355621814727783,2021-01-14 16:52:12.592603
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,106.55309462547302,2021-01-14 16:54:34.241704
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.284560441970825,2021-01-14 16:55:08.068639
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,117.98174834251404,2021-01-14 16:57:46.830720
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,28.33362054824829,2021-01-14 16:58:21.838722
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,117.58172559738159,2021-01-14 17:01:01.002826
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.146609783172607,2021-01-14 17:01:36.314846
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,109.6252703666687,2021-01-14 17:04:00.804110
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6046511627906976,0.6666666666666666,0.2857142857142857,0.8275862068965517,0.14285714285714285,0.7384615384615385,0.19047619047619047,29,14,0.5,5,---,27.381566286087036,2021-01-14 17:04:34.591042
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,108.8142237663269,2021-01-14 17:06:58.575278
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,29.082663536071777,2021-01-14 17:07:34.260319
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,112.7224473953247,2021-01-14 17:10:08.274128
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.714585065841675,2021-01-14 17:10:42.573090
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,114.92657351493835,2021-01-14 17:13:14.779796
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,28.37562322616577,2021-01-14 17:13:50.678849
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,113.07046723365784,2021-01-14 17:16:21.155456
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.582634925842285,2021-01-14 17:16:56.805495
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,111.84939742088318,2021-01-14 17:19:25.581004
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6046511627906976,0.6666666666666666,0.2857142857142857,0.8275862068965517,0.14285714285714285,0.7384615384615385,0.19047619047619047,29,14,0.5,5,---,31.019774198532104,2021-01-14 17:20:03.351165
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,107.70016026496887,2021-01-14 17:22:27.361401
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,29.516688346862793,2021-01-14 17:23:03.593474
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,104.79699373245239,2021-01-14 17:25:24.344524
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.727586030960083,2021-01-14 17:25:58.761493
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,111.82139587402344,2021-01-14 17:28:28.166038
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,29.48068642616272,2021-01-14 17:29:04.311106
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,112.23741960525513,2021-01-14 17:31:35.600759
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.545575618743896,2021-01-14 17:32:10.113733
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,109.39725708961487,2021-01-14 17:34:33.676944
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6046511627906976,0.6666666666666666,0.2857142857142857,0.8275862068965517,0.14285714285714285,0.7384615384615385,0.19047619047619047,29,14,0.5,5,---,27.372565507888794,2021-01-14 17:35:07.528881
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,105.5840392112732,2021-01-14 17:37:28.389937
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,27.262559175491333,2021-01-14 17:38:02.513889
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,102.66587209701538,2021-01-14 17:40:19.767740
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,26.70852756500244,2021-01-14 17:40:52.812630
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,109.40525794029236,2021-01-14 17:43:17.701917
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.496572732925415,2021-01-14 17:43:52.317897
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,108.3291962146759,2021-01-14 17:46:16.845163
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.85459303855896,2021-01-14 17:46:51.690156
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,110.57032418251038,2021-01-14 17:49:16.431435
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.777588605880737,2021-01-14 17:49:50.486383
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,105.54203653335571,2021-01-14 17:52:10.913415
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,27.475571393966675,2021-01-14 17:52:45.040367
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,104.80399441719055,2021-01-14 17:55:04.579348
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,26.989543676376343,2021-01-14 17:55:38.327278
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,108.533207654953,2021-01-14 17:58:02.573529
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.501572847366333,2021-01-14 17:58:36.794486
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,108.43020176887512,2021-01-14 18:01:01.579767
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.210556268692017,2021-01-14 18:01:35.683718
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,108.73521900177002,2021-01-14 18:03:58.236871
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.351564407348633,2021-01-14 18:04:31.849794
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,107.00712037086487,2021-01-14 18:06:53.519897
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,29.021660089492798,2021-01-14 18:07:29.354947
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,107.23813390731812,2021-01-14 18:09:51.156057
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.17255425453186,2021-01-14 18:10:24.703976
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,110.82933902740479,2021-01-14 18:12:51.396366
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.59657859802246,2021-01-14 18:13:25.646325
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,109.82928204536438,2021-01-14 18:15:51.147648
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.45257019996643,2021-01-14 18:16:25.322602
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,115.75462102890015,2021-01-14 18:18:55.998220
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.584577798843384,2021-01-14 18:19:30.093170
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.930635838150289,0.9338842975206612,0.9230769230769231,0.9658119658119658,0.8571428571428571,0.9495798319327732,0.888888888888889,117,56,0.5,5,---,109.41925835609436,2021-01-14 18:21:55.184469
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7727272727272727,0.8125,0.6666666666666666,0.8666666666666667,0.5714285714285714,0.8387096774193549,0.6153846153846153,30,14,0.5,5,---,28.347621202468872,2021-01-14 18:22:30.201472
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9075144508670521,0.8976377952755905,0.9347826086956522,0.9743589743589743,0.7678571428571429,0.9344262295081966,0.8431372549019608,117,56,0.5,5,---,106.52309274673462,2021-01-14 18:24:52.569615
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,26.84553551673889,2021-01-14 18:25:25.774514
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9252873563218391,0.92,0.9387755102040817,0.9745762711864406,0.8214285714285714,0.9465020576131686,0.8761904761904763,118,56,0.5,5,---,111.91640162467957,2021-01-14 18:27:53.178945
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,28.61263656616211,2021-01-14 18:28:28.522967
