Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.9063444108761329,0.9013157894736842,0.9523809523809523,0.8154761904761905,0.9287925696594427,0.85625,315,168,0.5,5,---,879.6983160972595,2021-01-10 04:27:33.935940
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,104.62198400497437,2021-01-10 04:30:13.840086
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9194214876033058,0.9156626506024096,0.9276315789473685,0.9650793650793651,0.834319526627219,0.9397217928902627,0.8785046728971962,315,169,0.5,5,---,1038.5243999958038,2021-01-10 04:52:02.796954
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,125.39917254447937,2021-01-10 04:55:10.576695
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9090909090909091,0.8973607038123167,0.9370629370629371,0.9714285714285714,0.7928994082840237,0.9329268292682926,0.858974358974359,315,169,0.5,5,---,976.8968753814697,2021-01-10 05:16:07.859607
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,107.17412996292114,2021-01-10 05:18:52.501024
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9152892561983471,0.8959537572254336,0.9637681159420289,0.9841269841269841,0.7869822485207101,0.9379727685325265,0.8664495114006514,315,169,0.5,5,---,914.2232904434204,2021-01-10 05:38:24.459056
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,98.95566010475159,2021-01-10 05:40:56.662762
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9151138716356108,0.9005847953216374,0.950354609929078,0.9777777777777777,0.7976190476190477,0.9375951293759512,0.8673139158576053,315,168,0.5,5,---,1019.9033350944519,2021-01-10 06:02:20.472192
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6666666666666666,0.3888888888888889,0.6857142857142857,0.3684210526315789,0.676056338028169,0.37837837837837834,35,19,0.5,5,---,117.0636956691742,2021-01-10 06:05:14.014118
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,919.7336058616638,2021-01-10 06:24:46.424176
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,104.48297619819641,2021-01-10 06:27:24.652226
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9213250517598344,0.9085545722713865,0.9513888888888888,0.9777777777777777,0.8154761904761905,0.9418960244648318,0.8782051282051282,315,168,0.5,5,---,1032.4690537452698,2021-01-10 06:48:58.161210
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,117.16570138931274,2021-01-10 06:51:51.663134
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,953.0025088787079,2021-01-10 07:11:59.911242
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,110.03529381752014,2021-01-10 07:14:45.740727
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,930.341212272644,2021-01-10 07:34:34.307709
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7407407407407407,0.7837837837837838,0.6470588235294118,0.8285714285714286,0.5789473684210527,0.8055555555555555,0.6111111111111113,35,19,0.5,5,---,105.69404530525208,2021-01-10 07:37:15.711941
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.8985074626865671,0.9054054054054054,0.9555555555555556,0.7976190476190477,0.9261538461538461,0.8481012658227848,315,168,0.5,5,---,928.3190970420837,2021-01-10 07:57:01.373757
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,106.3160810470581,2021-01-10 07:59:49.072348
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.9063444108761329,0.9013157894736842,0.9523809523809523,0.8154761904761905,0.9287925696594427,0.85625,315,168,0.5,5,---,896.6902878284454,2021-01-10 08:18:59.918173
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,100.52575016021729,2021-01-10 08:21:36.045103
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9194214876033058,0.9156626506024096,0.9276315789473685,0.9650793650793651,0.834319526627219,0.9397217928902627,0.8785046728971962,315,169,0.5,5,---,1015.9971115589142,2021-01-10 08:43:11.292187
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,111.89439988136292,2021-01-10 08:46:06.084184
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9090909090909091,0.8973607038123167,0.9370629370629371,0.9714285714285714,0.7928994082840237,0.9329268292682926,0.858974358974359,315,169,0.5,5,---,922.5037643909454,2021-01-10 09:05:40.844377
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,107.13812780380249,2021-01-10 09:08:26.644860
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9152892561983471,0.8959537572254336,0.9637681159420289,0.9841269841269841,0.7869822485207101,0.9379727685325265,0.8664495114006514,315,169,0.5,5,---,922.5367660522461,2021-01-10 09:28:15.973886
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,102.99889135360718,2021-01-10 09:31:03.606474
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9151138716356108,0.9005847953216374,0.950354609929078,0.9777777777777777,0.7976190476190477,0.9375951293759512,0.8673139158576053,315,168,0.5,5,---,1049.4760265350342,2021-01-10 09:52:59.674749
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6666666666666666,0.3888888888888889,0.6857142857142857,0.3684210526315789,0.676056338028169,0.37837837837837834,35,19,0.5,5,---,117.09769749641418,2021-01-10 09:56:02.690217
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,936.3285548686981,2021-01-10 10:15:49.950124
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,106.78810811042786,2021-01-10 10:18:32.460419
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9213250517598344,0.9085545722713865,0.9513888888888888,0.9777777777777777,0.8154761904761905,0.9418960244648318,0.8782051282051282,315,168,0.5,5,---,1036.6372923851013,2021-01-10 10:40:12.041751
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,116.10764122009277,2021-01-10 10:43:05.054647
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,943.7119772434235,2021-01-10 11:03:03.050168
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,110.16030073165894,2021-01-10 11:05:49.463686
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,1083.2249569892883,2021-01-10 11:28:36.266863
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7407407407407407,0.7837837837837838,0.6470588235294118,0.8285714285714286,0.5789473684210527,0.8055555555555555,0.6111111111111113,35,19,0.5,5,---,123.3870575428009,2021-01-10 11:31:45.796703
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.8985074626865671,0.9054054054054054,0.9555555555555556,0.7976190476190477,0.9261538461538461,0.8481012658227848,315,168,0.5,5,---,1061.63272190094,2021-01-10 11:54:13.920812
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,114.47854781150818,2021-01-10 11:57:05.375618
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.9063444108761329,0.9013157894736842,0.9523809523809523,0.8154761904761905,0.9287925696594427,0.85625,315,168,0.5,5,---,1000.1662063598633,2021-01-10 12:18:07.643816
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,117.76173543930054,2021-01-10 12:21:08.650169
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9194214876033058,0.9156626506024096,0.9276315789473685,0.9650793650793651,0.834319526627219,0.9397217928902627,0.8785046728971962,315,169,0.5,5,---,1049.68603849411,2021-01-10 12:43:22.763476
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,111.03335070610046,2021-01-10 12:46:11.230112
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9090909090909091,0.8973607038123167,0.9370629370629371,0.9714285714285714,0.7928994082840237,0.9329268292682926,0.858974358974359,315,169,0.5,5,---,922.8437836170197,2021-01-10 13:06:05.229404
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,103.81793808937073,2021-01-10 13:08:42.759415
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.8985507246376812,0.9640287769784173,0.9841269841269841,0.7928994082840237,0.9393939393939393,0.8701298701298702,315,169,0.5,5,---,931.6702885627747,2021-01-10 13:28:29.557296
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,108.17918753623962,2021-01-10 13:31:12.701627
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9151138716356108,0.9005847953216374,0.950354609929078,0.9777777777777777,0.7976190476190477,0.9375951293759512,0.8673139158576053,315,168,0.5,5,---,1018.7462689876556,2021-01-10 13:52:31.384763
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5555555555555556,0.6486486486486487,0.35294117647058826,0.6857142857142857,0.3157894736842105,0.6666666666666667,0.33333333333333337,35,19,0.5,5,---,116.91468691825867,2021-01-10 13:55:25.199705
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,917.0044496059418,2021-01-10 14:14:52.881493
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,104.68898797035217,2021-01-10 14:17:30.965535
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9213250517598344,0.9085545722713865,0.9513888888888888,0.9777777777777777,0.8154761904761905,0.9418960244648318,0.8782051282051282,315,168,0.5,5,---,1040.3195028305054,2021-01-10 14:39:07.229677
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,118.60078358650208,2021-01-10 14:42:01.983672
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,966.8152985572815,2021-01-10 15:02:24.919620
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,108.7942225933075,2021-01-10 15:05:08.912
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,942.5789122581482,2021-01-10 15:25:17.255113
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7407407407407407,0.7692307692307693,0.6666666666666666,0.8571428571428571,0.5263157894736842,0.8108108108108107,0.5882352941176471,35,19,0.5,5,---,107.40514326095581,2021-01-10 15:28:00.325440
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.8985074626865671,0.9054054054054054,0.9555555555555556,0.7976190476190477,0.9261538461538461,0.8481012658227848,315,168,0.5,5,---,930.1782031059265,2021-01-10 15:47:54.810761
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,109.27925038337708,2021-01-10 15:50:42.827371
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.9063444108761329,0.9013157894736842,0.9523809523809523,0.8154761904761905,0.9287925696594427,0.85625,315,168,0.5,5,---,890.1539137363434,2021-01-10 16:09:54.810260
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,101.8558259010315,2021-01-10 16:12:35.417447
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9194214876033058,0.9156626506024096,0.9276315789473685,0.9650793650793651,0.834319526627219,0.9397217928902627,0.8785046728971962,315,169,0.5,5,---,1011.6978657245636,2021-01-10 16:33:43.189959
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,117.6037266254425,2021-01-10 16:36:37.742943
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9090909090909091,0.8973607038123167,0.9370629370629371,0.9714285714285714,0.7928994082840237,0.9329268292682926,0.858974358974359,315,169,0.5,5,---,930.5792260169983,2021-01-10 16:56:32.503279
