Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,8.982513904571533,2021-01-05 13:01:56.744205
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,69.50597548484802,2021-01-05 13:04:52.469256
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,8.831505060195923,2021-01-05 13:05:13.973486
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,66.04577779769897,2021-01-05 13:08:01.934093
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,8.397480249404907,2021-01-05 13:08:22.289257
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.8936170212765957,0.8349056603773585,0.375,0.9860724233983287,0.5283018867924528,0.9042145593869733,112,359,0.5,5,---,59.11638116836548,2021-01-05 13:11:03.758493
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.401480436325073,2021-01-05 13:11:24.428675
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8604651162790697,0.8251748251748252,0.33035714285714285,0.9833333333333333,0.4774193548387097,0.8973384030418252,112,360,0.5,5,---,66.39479756355286,2021-01-05 13:14:15.441456
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,9.383536577224731,2021-01-05 13:14:36.700672
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,64.68970012664795,2021-01-05 13:17:23.730226
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.612492561340332,2021-01-05 13:17:45.339462
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,62.439571142196655,2021-01-05 13:20:30.981936
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.266473054885864,2021-01-05 13:20:51.526111
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,63.27561902999878,2021-01-05 13:23:32.567322
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.685496807098389,2021-01-05 13:23:53.532521
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,62.678584814071655,2021-01-05 13:26:41.693140
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.433482646942139,2021-01-05 13:27:02.814348
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,60.822479009628296,2021-01-05 13:29:48.937849
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,8.72049880027771,2021-01-05 13:30:10.254069
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9302325581395349,0.8317757009345794,0.35714285714285715,0.9916434540389972,0.5161290322580646,0.9047013977128336,112,359,0.5,5,---,64.17867112159729,2021-01-05 13:32:56.618584
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,9.024516105651855,2021-01-05 13:33:17.483777
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,70.74204611778259,2021-01-05 13:36:12.257774
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,9.032516956329346,2021-01-05 13:36:33.942014
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,66.8838255405426,2021-01-05 13:39:17.257355
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,9.111521005630493,2021-01-05 13:39:39.256614
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.8936170212765957,0.8349056603773585,0.375,0.9860724233983287,0.5283018867924528,0.9042145593869733,112,359,0.5,5,---,59.39139723777771,2021-01-05 13:42:23.102985
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.251471757888794,2021-01-05 13:42:43.951178
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8604651162790697,0.8251748251748252,0.33035714285714285,0.9833333333333333,0.4774193548387097,0.8973384030418252,112,360,0.5,5,---,66.54080581665039,2021-01-05 13:45:35.794006
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,9.302532196044922,2021-01-05 13:45:58.332295
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,67.05083513259888,2021-01-05 13:48:48.008
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.712498188018799,2021-01-05 13:49:08.721185
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,60.03343367576599,2021-01-05 13:51:50.388432
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.635493993759155,2021-01-05 13:52:12.028670
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,59.63841104507446,2021-01-05 13:54:49.345668
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.37847900390625,2021-01-05 13:55:09.550823
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,64.19067144393921,2021-01-05 13:58:00.587606
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,9.716555833816528,2021-01-05 13:58:24.253960
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,60.719472885131836,2021-01-05 14:01:10.812486
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,8.637494087219238,2021-01-05 14:01:31.486669
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9302325581395349,0.8317757009345794,0.35714285714285715,0.9916434540389972,0.5161290322580646,0.9047013977128336,112,359,0.5,5,---,63.50963234901428,2021-01-05 14:04:13.665945
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,9.144522905349731,2021-01-05 14:04:34.588142
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,67.50186085700989,2021-01-05 14:07:28.955115
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,8.839505434036255,2021-01-05 14:07:50.354339
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,67.66587042808533,2021-01-05 14:10:37.899922
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,9.001514911651611,2021-01-05 14:10:59.920181
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.8936170212765957,0.8349056603773585,0.375,0.9860724233983287,0.5283018867924528,0.9042145593869733,112,359,0.5,5,---,61.566521406173706,2021-01-05 14:13:50.249924
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.415481328964233,2021-01-05 14:14:10.835101
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8604651162790697,0.8251748251748252,0.33035714285714285,0.9833333333333333,0.4774193548387097,0.8973384030418252,112,360,0.5,5,---,65.32673645019531,2021-01-05 14:16:56.951602
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,9.405537843704224,2021-01-05 14:17:18.750849
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,64.92071318626404,2021-01-05 14:20:04.748344
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.81550407409668,2021-01-05 14:20:26.222572
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,62.59458017349243,2021-01-05 14:23:10.346959
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.400480270385742,2021-01-05 14:23:30.601118
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,57.99031686782837,2021-01-05 14:26:06.731048
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.587491273880005,2021-01-05 14:26:28.757308
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,62.7785906791687,2021-01-05 14:29:16.862923
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.587491273880005,2021-01-05 14:29:37.749118
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,61.919541358947754,2021-01-05 14:32:21.863504
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8269230769230769,0.8,0.8297872340425532,0.3333333333333333,0.975,0.47058823529411764,0.896551724137931,12,40,0.5,5,---,9.04151701927185,2021-01-05 14:32:44.139779
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9302325581395349,0.8317757009345794,0.35714285714285715,0.9916434540389972,0.5161290322580646,0.9047013977128336,112,359,0.5,5,---,64.50668954849243,2021-01-05 14:35:29.212220
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,9.089519739151001,2021-01-05 14:35:50.100415
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,70.29502034187317,2021-01-05 14:38:48.837638
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,8.588491439819336,2021-01-05 14:39:09.569824
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,65.8147644996643,2021-01-05 14:41:49.946997
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,9.06251859664917,2021-01-05 14:42:10.868194
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.8936170212765957,0.8349056603773585,0.375,0.9860724233983287,0.5283018867924528,0.9042145593869733,112,359,0.5,5,---,59.059377908706665,2021-01-05 14:44:52.294427
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.381479501724243,2021-01-05 14:45:12.872604
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8604651162790697,0.8251748251748252,0.33035714285714285,0.9833333333333333,0.4774193548387097,0.8973384030418252,112,360,0.5,5,---,65.15472674369812,2021-01-05 14:48:00.786208
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,8.840505599975586,2021-01-05 14:48:21.570396
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,65.67175626754761,2021-01-05 14:51:08.553947
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,9.032516717910767,2021-01-05 14:51:30.124181
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,64.32967948913574,2021-01-05 14:54:16.599703
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.642494440078735,2021-01-05 14:54:37.364891
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,61.32850790023804,2021-01-05 14:57:15.267922
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.723498821258545,2021-01-05 14:57:35.518080
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,63.89265418052673,2021-01-05 15:00:28.772990
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,9.046517610549927,2021-01-05 15:00:50.897256
