Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,19.765130519866943,2021-01-13 06:52:36.160071
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.9871794871794872,0.96,0.9871794871794872,0.96,0.9871794871794872,0.96,78,25,0.5,5,---,56.048205614089966,2021-01-13 06:54:48.413635
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,18.372051000595093,2021-01-13 06:55:10.013871
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.23993277549744,2021-01-13 06:57:52.664174
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,30.793761253356934,2021-01-13 06:58:26.793126
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,63.49263143539429,2021-01-13 07:00:47.079150
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,22.05726146697998,2021-01-13 07:01:12.421599
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,58.33333659172058,2021-01-13 07:03:27.419321
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,19.772131204605103,2021-01-13 07:03:50.264628
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.975,1.0,1.0,0.92,0.9873417721518987,0.9583333333333334,78,25,0.5,5,---,42.25541687011719,2021-01-13 07:05:48.942416
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,13.550775051116943,2021-01-13 07:06:05.434359
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.43694376945496,2021-01-13 07:08:48.968712
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.481743335723877,2021-01-13 07:09:22.706642
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,63.12861084938049,2021-01-13 07:11:42.324628
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.51723074913025,2021-01-13 07:12:07.051042
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,76.6833860874176,2021-01-13 07:14:40.382812
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,26.296504020690918,2021-01-13 07:15:10.040509
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,52.921026945114136,2021-01-13 07:17:19.162894
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,1.0,0.7272727272727273,0.88,1.0,0.9361702127659575,0.8421052631578948,25,8,0.5,5,---,17.09397792816162,2021-01-13 07:17:39.382050
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,83.02674889564514,2021-01-13 07:20:16.234022
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,29.399681568145752,2021-01-13 07:20:48.918891
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.18567109107971,2021-01-13 07:23:08.820893
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.54523253440857,2021-01-13 07:23:33.449302
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,1.0,0.9259259259259259,0.974025974025974,1.0,0.9868421052631579,0.9615384615384615,77,25,0.5,5,---,57.65429759025574,2021-01-13 07:25:44.765813
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,20.099149465560913,2021-01-13 07:26:07.830132
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,56.72824454307556,2021-01-13 07:28:20.423716
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,1.0,0.7272727272727273,0.88,1.0,0.9361702127659575,0.8421052631578948,25,8,0.5,5,---,18.351049423217773,2021-01-13 07:28:41.897944
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.97697472572327,2021-01-13 07:31:24.032218
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.069719791412354,2021-01-13 07:31:57.570136
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,66.38879728317261,2021-01-13 07:34:20.376304
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,22.34427809715271,2021-01-13 07:34:45.937766
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,58.76236128807068,2021-01-13 07:36:59.346397
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,20.05714726448059,2021-01-13 07:37:22.477720
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,55.25216007232666,2021-01-13 07:39:33.232198
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,1.0,0.7272727272727273,0.88,1.0,0.9361702127659575,0.8421052631578948,25,8,0.5,5,---,17.628008365631104,2021-01-13 07:39:53.981385
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.63295483589172,2021-01-13 07:42:35.869645
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.01871657371521,2021-01-13 07:43:09.341559
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.87671089172363,2021-01-13 07:45:28.970545
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.563233137130737,2021-01-13 07:45:53.665958
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,60.78347682952881,2021-01-13 07:48:10.332775
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,20.516173601150513,2021-01-13 07:48:33.870121
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.1504111289978,2021-01-13 07:50:31.053824
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,13.957798480987549,2021-01-13 07:50:48.079797
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,85.10886812210083,2021-01-13 07:53:29.995058
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,31.100778818130493,2021-01-13 07:54:04.399026
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.33267951011658,2021-01-13 07:56:24.000011
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,23.13532304763794,2021-01-13 07:56:50.328517
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,71.80710697174072,2021-01-13 07:59:18.086968
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,24.44739842414856,2021-01-13 07:59:45.900559
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,55.38216781616211,2021-01-13 08:01:57.638094
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,1.0,0.7272727272727273,0.88,1.0,0.9361702127659575,0.8421052631578948,25,8,0.5,5,---,17.971028089523315,2021-01-13 08:02:18.832306
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,72.0581214427948,2021-01-13 08:04:46.586757
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,25.108436346054077,2021-01-13 08:05:14.855374
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9705882352941176,0.9868421052631579,0.9230769230769231,0.974025974025974,0.96,0.9803921568627451,0.9411764705882353,77,25,0.5,5,---,56.20421481132507,2021-01-13 08:07:27.350952
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,19.146095037460327,2021-01-13 08:07:49.574224
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,58.58735108375549,2021-01-13 08:10:04.105918
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,19.716127634048462,2021-01-13 08:10:27.021229
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.7434446811676,2021-01-13 08:12:25.800023
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,13.736785888671875,2021-01-13 08:12:42.520979
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,87.27699208259583,2021-01-13 08:15:26.637366
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.241729497909546,2021-01-13 08:16:00.194285
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.75770378112793,2021-01-13 08:18:21.131347
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,22.431282997131348,2021-01-13 08:18:46.636805
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,59.79542016983032,2021-01-13 08:21:02.722589
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8888888888888888,0.7142857142857143,0.9230769230769231,0.625,0.9056603773584906,0.6666666666666666,26,8,0.5,5,---,20.047146797180176,2021-01-13 08:21:25.877913
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,47.244702100753784,2021-01-13 08:23:30.886064
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,15.640894651412964,2021-01-13 08:23:49.983156
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,74.71527338027954,2021-01-13 08:26:23.414932
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,25.852478504180908,2021-01-13 08:26:52.438592
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9705882352941176,0.9868421052631579,0.9230769230769231,0.974025974025974,0.96,0.9803921568627451,0.9411764705882353,77,25,0.5,5,---,56.627238750457764,2021-01-13 08:29:03.805105
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,19.13509440422058,2021-01-13 08:29:26.229388
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,58.02631878852844,2021-01-13 08:31:37.116874
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8888888888888888,0.7142857142857143,0.9230769230769231,0.625,0.9056603773584906,0.6666666666666666,26,8,0.5,5,---,20.15115261077881,2021-01-13 08:32:00.426208
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,41.31336283683777,2021-01-13 08:33:55.362782
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,13.574776411056519,2021-01-13 08:34:11.913728
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,75.23230314254761,2021-01-13 08:36:41.362276
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,26.628523111343384,2021-01-13 08:37:11.168981
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,63.00460338592529,2021-01-13 08:39:28.176817
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.34122061729431,2021-01-13 08:39:52.713221
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,58.85136604309082,2021-01-13 08:42:07.296919
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8888888888888888,0.7142857142857143,0.9230769230769231,0.625,0.9056603773584906,0.6666666666666666,26,8,0.5,5,---,19.96014142036438,2021-01-13 08:42:30.243231
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,52.60400891304016,2021-01-13 08:44:37.329500
