Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1341793537139893,2020-12-30 00:05:20.050243
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.1550662517547607,2020-12-30 00:05:21.744340
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.977170467376709,2020-12-30 00:05:31.969925
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9870564937591553,2020-12-30 00:05:33.555015
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.4960856437683105,2020-12-30 00:05:42.712539
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6270358562469482,2020-12-30 00:05:43.921608
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.4251959323883057,2020-12-30 00:05:56.134307
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.1620664596557617,2020-12-30 00:05:57.910408
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.4091949462890625,2020-12-30 00:06:09.880093
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0960626602172852,2020-12-30 00:06:11.633193
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.3011889457702637,2020-12-30 00:06:24.179911
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.1170637607574463,2020-12-30 00:06:25.944012
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.8131036758422852,2020-12-30 00:06:36.149596
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.716041088104248,2020-12-30 00:06:37.473671
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.222184419631958,2020-12-30 00:06:49.265346
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.1690669059753418,2020-12-30 00:06:51.048448
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1751816272735596,2020-12-30 00:07:01.848065
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0290586948394775,2020-12-30 00:07:03.494160
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0531749725341797,2020-12-30 00:07:14.637797
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0400595664978027,2020-12-30 00:07:16.300892
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.7030973434448242,2020-12-30 00:07:25.918442
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6560375690460205,2020-12-30 00:07:27.130511
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.697211265563965,2020-12-30 00:07:39.099196
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,1.3000741004943848,2020-12-30 00:07:41.068309
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1591806411743164,2020-12-30 00:07:51.699917
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9890563488006592,2020-12-30 00:07:53.244005
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.871164083480835,2020-12-30 00:08:03.570596
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.957054853439331,2020-12-30 00:08:05.047680
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.555088996887207,2020-12-30 00:08:13.912187
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.5940341949462891,2020-12-30 00:08:14.993249
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.9351680278778076,2020-12-30 00:08:25.064825
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.068061351776123,2020-12-30 00:08:26.679917
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0561749935150146,2020-12-30 00:08:36.954505
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.080061674118042,2020-12-30 00:08:38.696605
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.017172336578369,2020-12-30 00:08:49.055197
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0300588607788086,2020-12-30 00:08:50.661289
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6440942287445068,2020-12-30 00:09:00.450849
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6500372886657715,2020-12-30 00:09:01.603915
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.983170509338379,2020-12-30 00:09:11.995509
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.060060739517212,2020-12-30 00:09:13.627603
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.961169481277466,2020-12-30 00:09:23.896190
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0300590991973877,2020-12-30 00:09:25.486281
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1461801528930664,2020-12-30 00:09:35.806871
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0450599193572998,2020-12-30 00:09:37.416963
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6480941772460938,2020-12-30 00:09:47.063515
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.598034143447876,2020-12-30 00:09:48.187579
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.0431742668151855,2020-12-30 00:09:58.621176
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.0610606670379639,2020-12-30 00:10:00.244269
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.2041831016540527,2020-12-30 00:10:11.257899
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0530602931976318,2020-12-30 00:10:12.911994
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0521743297576904,2020-12-30 00:10:24.042630
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9760556221008301,2020-12-30 00:10:25.688724
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5930912494659424,2020-12-30 00:10:34.674238
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6560373306274414,2020-12-30 00:10:35.859306
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.1531803607940674,2020-12-30 00:10:46.212898
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.2110695838928223,2020-12-30 00:10:48.053004
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.959169387817383,2020-12-30 00:10:58.388595
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.955054521560669,2020-12-30 00:10:59.912682
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1571807861328125,2020-12-30 00:11:10.644296
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0110580921173096,2020-12-30 00:11:12.220386
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6560947895050049,2020-12-30 00:11:27.437256
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6840391159057617,2020-12-30 00:11:28.664326
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,1.8851079940795898,2020-12-30 00:11:42.391112
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8125,0.8571428571428571,0.5,0.9230769230769231,0.3333333333333333,0.888888888888889,0.4,13,3,0.5,5,---,0.6830389499664307,2020-12-30 00:11:43.767190
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.227184534072876,2020-12-30 00:11:58.790049
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,1.1060633659362793,2020-12-30 00:12:00.504148
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.019115447998047,2020-12-30 00:12:14.650957
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.6450366973876953,2020-12-30 00:12:15.887027
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6270930767059326,2020-12-30 00:12:30.540866
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6320359706878662,2020-12-30 00:12:31.705932
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,1.6360936164855957,2020-12-30 00:12:44.368656
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8125,0.8571428571428571,0.5,0.9230769230769231,0.3333333333333333,0.888888888888889,0.4,13,3,0.5,5,---,0.604034423828125,2020-12-30 00:12:45.480720
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.6682095527648926,2020-12-30 00:13:01.404631
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.5,5,---,1.189068078994751,2020-12-30 00:13:03.242736
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,1.8791077136993408,2020-12-30 00:13:16.836513
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.6160354614257812,2020-12-30 00:13:18.012581
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.543088436126709,2020-12-30 00:13:31.552355
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6230356693267822,2020-12-30 00:13:32.693420
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.0721185207366943,2020-12-30 00:13:46.549213
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8125,0.8571428571428571,0.5,0.9230769230769231,0.3333333333333333,0.888888888888889,0.4,13,3,0.5,5,---,0.6590375900268555,2020-12-30 00:13:47.740281
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.49914288520813,2020-12-30 00:14:01.682079
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,12,3,0.5,5,---,0.8020460605621338,2020-12-30 00:14:03.089159
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,1.8301045894622803,2020-12-30 00:14:15.976896
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.5730326175689697,2020-12-30 00:14:17.090960
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5660896301269531,2020-12-30 00:14:30.612733
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6300358772277832,2020-12-30 00:14:31.767799
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,1.8441054821014404,2020-12-30 00:14:45.695596
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8125,0.8571428571428571,0.5,0.9230769230769231,0.3333333333333333,0.888888888888889,0.4,13,3,0.5,5,---,0.596034049987793,2020-12-30 00:14:46.852662
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.01117205619812,2020-12-30 00:15:01.441497
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.9920566082000732,2020-12-30 00:15:03.005586
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,1.7180984020233154,2020-12-30 00:15:15.506301
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.5830333232879639,2020-12-30 00:15:16.638366
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.565089464187622,2020-12-30 00:15:29.833120
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6480369567871094,2020-12-30 00:15:30.976186
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,1.6440939903259277,2020-12-30 00:15:44.490959
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8125,0.8571428571428571,0.5,0.9230769230769231,0.3333333333333333,0.888888888888889,0.4,13,3,0.5,5,---,0.6130349636077881,2020-12-30 00:15:45.643025
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.7502143383026123,2020-12-30 00:16:01.671942
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.5,5,---,1.2490713596343994,2020-12-30 00:16:03.611052
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,1.8881080150604248,2020-12-30 00:16:17.109825
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.612034797668457,2020-12-30 00:16:18.331894
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.7150981426239014,2020-12-30 00:16:32.790721
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6420366764068604,2020-12-30 00:16:33.941787
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,1.8581061363220215,2020-12-30 00:16:47.793580
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8125,0.8571428571428571,0.5,0.9230769230769231,0.3333333333333333,0.888888888888889,0.4,13,3,0.5,5,---,0.602034330368042,2020-12-30 00:16:48.899643
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.2701871395111084,2020-12-30 00:17:04.745549
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,1.0420598983764648,2020-12-30 00:17:06.405644
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,1.7400996685028076,2020-12-30 00:17:19.869414
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6666666666666666,0.7692307692307693,0.0,0.8333333333333334,0.0,0.8,0.0,12,3,0.5,5,---,0.5530316829681396,2020-12-30 00:17:20.983478
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6320931911468506,2020-12-30 00:17:34.539253
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6250357627868652,2020-12-30 00:17:35.647317
