Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1612.9022526741028,2021-01-15 07:12:12.308938
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.65,0.7586206896551724,0.36363636363636365,0.7586206896551724,0.36363636363636365,0.7586206896551724,0.36363636363636365,29,11,0.5,5,---,185.8946328163147,2021-01-15 07:16:12.636684
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1697.143070936203,2021-01-15 07:47:30.988119
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,188.55078434944153,2021-01-15 07:51:30.116796
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1684.655356645584,2021-01-15 08:22:32.172300
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,224.63084840774536,2021-01-15 08:27:12.678344
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1735.3722574710846,2021-01-15 08:59:23.567785
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7419354838709677,0.4,0.7931034482758621,0.3333333333333333,0.7666666666666667,0.3636363636363636,29,12,0.5,5,---,205.17673540115356,2021-01-15 09:03:39.549426
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1817.2959434986115,2021-01-15 09:37:08.289319
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,224.52584218978882,2021-01-15 09:41:47.734303
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1108.3513939380646,2021-01-15 10:03:27.544647
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.78125,0.5555555555555556,0.8620689655172413,0.4166666666666667,0.8196721311475409,0.4761904761904762,29,12,0.5,5,---,124.60812735557556,2021-01-15 10:06:15.913278
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1780.5688428878784,2021-01-15 10:39:06.988017
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8064516129032258,0.6,0.8620689655172413,0.5,0.8333333333333334,0.5454545454545454,29,12,0.5,5,---,208.04389929771423,2021-01-15 10:43:25.421798
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1709.3907718658447,2021-01-15 11:14:54.968874
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,202.33257293701172,2021-01-15 11:19:05.362196
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2292.2951118946075,2021-01-15 12:00:26.618115
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.8,0.4375,0.6896551724137931,0.5833333333333334,0.7407407407407408,0.5,29,12,0.5,5,---,267.99732851982117,2021-01-15 12:05:50.909664
