Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,126.29222345352173,2021-01-07 07:33:48.606703
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,14.805846691131592,2021-01-07 07:34:19.173451
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9581005586592178,0.9449152542372882,0.9836065573770492,0.9911111111111112,0.9022556390977443,0.9674620390455532,0.9411764705882353,225,133,0.5,5,---,143.3451988697052,2021-01-07 07:38:07.650519
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,16.64295196533203,2021-01-07 07:38:37.791243
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,139.9640052318573,2021-01-07 07:42:26.390318
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.9259259259259259,1.0,1.0,0.8666666666666667,0.9615384615384615,0.9285714285714286,25,15,0.5,5,---,15.649895191192627,2021-01-07 07:42:56.451038
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9385474860335196,0.9720930232558139,0.8881118881118881,0.9288888888888889,0.9548872180451128,0.9500000000000001,0.9202898550724639,225,133,0.5,5,---,110.52632164955139,2021-01-07 07:46:13.738322
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.8888888888888888,0.9230769230769231,0.96,0.8,0.923076923076923,0.8571428571428571,25,15,0.5,5,---,12.76272988319397,2021-01-07 07:46:40.127831
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.952513966480447,0.940677966101695,0.9754098360655737,0.9866666666666667,0.8947368421052632,0.9631236442516269,0.9333333333333333,225,133,0.5,5,---,139.2789661884308,2021-01-07 07:50:25.809740
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.92,0.8666666666666667,0.92,0.8666666666666667,0.92,0.8666666666666667,25,15,0.5,5,---,15.701897859573364,2021-01-07 07:50:55.354430
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9610027855153204,0.9567099567099567,0.96875,0.9822222222222222,0.9253731343283582,0.9692982456140351,0.9465648854961832,225,134,0.5,5,---,130.44046092033386,2021-01-07 07:54:28.518622
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8974358974358975,0.9565217391304348,0.8125,0.88,0.9285714285714286,0.9166666666666666,0.8666666666666666,25,14,0.5,5,---,14.683839797973633,2021-01-07 07:54:56.894245
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9442896935933147,0.985781990521327,0.8851351351351351,0.9244444444444444,0.9776119402985075,0.9541284403669724,0.9290780141843972,225,134,0.5,5,---,108.81422352790833,2021-01-07 07:58:05.573037
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8461538461538461,0.8518518518518519,0.8333333333333334,0.92,0.7142857142857143,0.8846153846153846,0.7692307692307692,25,14,0.5,5,---,12.881736755371094,2021-01-07 07:58:33.686645
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9570815450643777,0.984,0.9911111111111112,0.924812030075188,0.9737991266375546,0.9534883720930233,225,133,0.5,5,---,136.702819108963,2021-01-07 08:02:13.542220
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,15.763901472091675,2021-01-07 08:02:44.372983
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9441340782122905,0.985781990521327,0.8843537414965986,0.9244444444444444,0.9774436090225563,0.9541284403669724,0.9285714285714285,225,133,0.5,5,---,113.72450470924377,2021-01-07 08:05:57.644038
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,13.059746980667114,2021-01-07 08:06:23.772532
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9301675977653632,0.9901960784313726,0.8506493506493507,0.8977777777777778,0.9849624060150376,0.9417249417249417,0.9128919860627178,225,133,0.5,5,---,111.89840030670166,2021-01-07 08:09:39.132706
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,12.8717360496521,2021-01-07 08:10:05.261200
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,125.19516038894653,2021-01-07 08:13:37.032313
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,14.124807834625244,2021-01-07 08:14:05.037915
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9581005586592178,0.9449152542372882,0.9836065573770492,0.9911111111111112,0.9022556390977443,0.9674620390455532,0.9411764705882353,225,133,0.5,5,---,134.6667025089264,2021-01-07 08:17:39.787198
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,15.402880907058716,2021-01-07 08:18:08.399834
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,142.1281292438507,2021-01-07 08:21:54.203750
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.9259259259259259,1.0,1.0,0.8666666666666667,0.9615384615384615,0.9285714285714286,25,15,0.5,5,---,17.65300941467285,2021-01-07 08:22:28.342702
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9385474860335196,0.9720930232558139,0.8881118881118881,0.9288888888888889,0.9548872180451128,0.9500000000000001,0.9202898550724639,225,133,0.5,5,---,110.88434195518494,2021-01-07 08:25:48.379144
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.8888888888888888,0.9230769230769231,0.96,0.8,0.923076923076923,0.8571428571428571,25,15,0.5,5,---,12.51071572303772,2021-01-07 08:26:14.083614
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.952513966480447,0.940677966101695,0.9754098360655737,0.9866666666666667,0.8947368421052632,0.9631236442516269,0.9333333333333333,225,133,0.5,5,---,140.1200144290924,2021-01-07 08:30:05.095827
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.92,0.8666666666666667,0.92,0.8666666666666667,0.92,0.8666666666666667,25,15,0.5,5,---,16.031916618347168,2021-01-07 08:30:39.513796
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9610027855153204,0.9567099567099567,0.96875,0.9822222222222222,0.9253731343283582,0.9692982456140351,0.9465648854961832,225,134,0.5,5,---,133.4526331424713,2021-01-07 08:34:15.076125
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8974358974358975,0.9565217391304348,0.8125,0.88,0.9285714285714286,0.9166666666666666,0.8666666666666666,25,14,0.5,5,---,16.022916793823242,2021-01-07 08:34:45.695876
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9442896935933147,0.985781990521327,0.8851351351351351,0.9244444444444444,0.9776119402985075,0.9541284403669724,0.9290780141843972,225,134,0.5,5,---,108.68821668624878,2021-01-07 08:37:55.658742
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8461538461538461,0.8518518518518519,0.8333333333333334,0.92,0.7142857142857143,0.8846153846153846,0.7692307692307692,25,14,0.5,5,---,12.247700452804565,2021-01-07 08:38:21.036193
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9570815450643777,0.984,0.9911111111111112,0.924812030075188,0.9737991266375546,0.9534883720930233,225,133,0.5,5,---,129.91643071174622,2021-01-07 08:41:50.695185
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,14.809847116470337,2021-01-07 08:42:18.686786
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9441340782122905,0.985781990521327,0.8843537414965986,0.9244444444444444,0.9774436090225563,0.9541284403669724,0.9285714285714285,225,133,0.5,5,---,108.32119536399841,2021-01-07 08:45:25.358463
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,12.423710346221924,2021-01-07 08:45:50.478900
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9273743016759777,0.9901477832512315,0.8451612903225807,0.8933333333333333,0.9849624060150376,0.9392523364485982,0.9097222222222223,225,133,0.5,5,---,108.32019543647766,2021-01-07 08:48:59.626718
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,12.521716356277466,2021-01-07 08:49:25.330189
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,122.43400263786316,2021-01-07 08:52:51.823999
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,13.966798782348633,2021-01-07 08:53:20.136619
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9581005586592178,0.9449152542372882,0.9836065573770492,0.9911111111111112,0.9022556390977443,0.9674620390455532,0.9411764705882353,225,133,0.5,5,---,132.96860551834106,2021-01-07 08:56:54.752894
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,15.552889585494995,2021-01-07 08:57:23.481537
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,134.44468998908997,2021-01-07 09:01:01.974034
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.9259259259259259,1.0,1.0,0.8666666666666667,0.9615384615384615,0.9285714285714286,25,15,0.5,5,---,15.413881540298462,2021-01-07 09:01:31.203706
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9385474860335196,0.9720930232558139,0.8881118881118881,0.9288888888888889,0.9548872180451128,0.9500000000000001,0.9202898550724639,225,133,0.5,5,---,109.5412654876709,2021-01-07 09:04:42.330638
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.8888888888888888,0.9230769230769231,0.96,0.8,0.923076923076923,0.8571428571428571,25,15,0.5,5,---,12.551717758178711,2021-01-07 09:05:07.847098
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.952513966480447,0.940677966101695,0.9754098360655737,0.9866666666666667,0.8947368421052632,0.9631236442516269,0.9333333333333333,225,133,0.5,5,---,136.85382771492004,2021-01-07 09:08:49.127754
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.92,0.8666666666666667,0.92,0.8666666666666667,0.92,0.8666666666666667,25,15,0.5,5,---,15.947912216186523,2021-01-07 09:09:19.198474
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9610027855153204,0.9567099567099567,0.96875,0.9822222222222222,0.9253731343283582,0.9692982456140351,0.9465648854961832,225,134,0.5,5,---,131.22350573539734,2021-01-07 09:12:51.737631
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8974358974358975,0.9565217391304348,0.8125,0.88,0.9285714285714286,0.9166666666666666,0.8666666666666666,25,14,0.5,5,---,14.77884554862976,2021-01-07 09:13:20.126254
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9442896935933147,0.985781990521327,0.8851351351351351,0.9244444444444444,0.9776119402985075,0.9541284403669724,0.9290780141843972,225,134,0.5,5,---,118.87379908561707,2021-01-07 09:16:41.942798
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8461538461538461,0.8518518518518519,0.8333333333333334,0.92,0.7142857142857143,0.8846153846153846,0.7692307692307692,25,14,0.5,5,---,13.875793695449829,2021-01-07 09:17:11.083464
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9570815450643777,0.984,0.9911111111111112,0.924812030075188,0.9737991266375546,0.9534883720930233,225,133,0.5,5,---,143.39620184898376,2021-01-07 09:21:00.991614
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,15.966913223266602,2021-01-07 09:21:31.780375
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9441340782122905,0.985781990521327,0.8843537414965986,0.9244444444444444,0.9774436090225563,0.9541284403669724,0.9285714285714285,225,133,0.5,5,---,118.59078288078308,2021-01-07 09:24:58.907222
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,14.832848310470581,2021-01-07 09:25:27.707870
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9273743016759777,0.9901477832512315,0.8451612903225807,0.8933333333333333,0.9849624060150376,0.9392523364485982,0.9097222222222223,225,133,0.5,5,---,121.25293517112732,2021-01-07 09:28:57.649878
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,13.28976035118103,2021-01-07 09:29:25.453468
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,135.30173873901367,2021-01-07 09:33:16.621690
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,16.325933694839478,2021-01-07 09:33:49.519572
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9581005586592178,0.9449152542372882,0.9836065573770492,0.9911111111111112,0.9022556390977443,0.9674620390455532,0.9411764705882353,225,133,0.5,5,---,152.4377191066742,2021-01-07 09:37:51.245397
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.96,0.9333333333333333,0.96,0.9333333333333333,0.96,0.9333333333333333,25,15,0.5,5,---,17.65400981903076,2021-01-07 09:38:24.351291
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9531914893617022,0.991869918699187,0.9955555555555555,0.9172932330827067,0.9739130434782608,0.9531249999999999,225,133,0.5,5,---,151.50266551971436,2021-01-07 09:42:30.272357
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.95,0.9259259259259259,1.0,1.0,0.8666666666666667,0.9615384615384615,0.9285714285714286,25,15,0.5,5,---,17.971027851104736,2021-01-07 09:43:05.026345
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9385474860335196,0.9720930232558139,0.8881118881118881,0.9288888888888889,0.9548872180451128,0.9500000000000001,0.9202898550724639,225,133,0.5,5,---,119.20881843566895,2021-01-07 09:46:33.021241
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.8888888888888888,0.9230769230769231,0.96,0.8,0.923076923076923,0.8571428571428571,25,15,0.5,5,---,13.360764026641846,2021-01-07 09:47:01.418866
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.952513966480447,0.940677966101695,0.9754098360655737,0.9866666666666667,0.8947368421052632,0.9631236442516269,0.9333333333333333,225,133,0.5,5,---,151.2426507472992,2021-01-07 09:51:09.050029
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9,0.92,0.8666666666666667,0.92,0.8666666666666667,0.92,0.8666666666666667,25,15,0.5,5,---,16.902966737747192,2021-01-07 09:51:41.171867
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9610027855153204,0.9567099567099567,0.96875,0.9822222222222222,0.9253731343283582,0.9692982456140351,0.9465648854961832,225,134,0.5,5,---,143.2831952571869,2021-01-07 09:55:34.100189
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8974358974358975,0.9565217391304348,0.8125,0.88,0.9285714285714286,0.9166666666666666,0.8666666666666666,25,14,0.5,5,---,17.018973350524902,2021-01-07 09:56:07.850120
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9442896935933147,0.985781990521327,0.8851351351351351,0.9244444444444444,0.9776119402985075,0.9541284403669724,0.9290780141843972,225,134,0.5,5,---,120.87191319465637,2021-01-07 09:59:40.593288
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8461538461538461,0.8518518518518519,0.8333333333333334,0.92,0.7142857142857143,0.8846153846153846,0.7692307692307692,25,14,0.5,5,---,13.102749347686768,2021-01-07 10:00:08.540886
