Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.86930823326111,2021-01-13 23:59:39.864745
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,148.41648888587952,2021-01-14 00:02:53.630828
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.931254386901855,2021-01-14 00:03:25.553654
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,188.01075339317322,2021-01-14 00:07:17.950946
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,28.35962224006653,2021-01-14 00:07:56.222135
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,177.16113305091858,2021-01-14 00:11:36.837754
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.261330366134644,2021-01-14 00:12:09.537624
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,171.05978417396545,2021-01-14 00:15:45.971003
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.538288831710815,2021-01-14 00:16:18.227848
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.1606161594391,2021-01-14 00:19:13.501874
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.33504867553711,2021-01-14 00:19:41.039449
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,140.5090367794037,2021-01-14 00:22:42.760842
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.077205419540405,2021-01-14 00:23:12.912567
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,163.2303364276886,2021-01-14 00:26:42.774570
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.197498559951782,2021-01-14 00:27:19.780687
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,158.2430510520935,2021-01-14 00:30:44.487396
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.597349643707275,2021-01-14 00:31:18.474340
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,161.61724400520325,2021-01-14 00:34:43.135046
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.75835871696472,2021-01-14 00:35:16.879976
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.76290917396545,2021-01-14 00:38:39.014537
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.295275449752808,2021-01-14 00:39:11.830414
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,148.8795154094696,2021-01-14 00:42:30.871799
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.183268785476685,2021-01-14 00:43:03.728678
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,177.05712723731995,2021-01-14 00:46:45.528364
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.18849802017212,2021-01-14 00:47:20.967391
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,164.31839847564697,2021-01-14 00:50:46.222131
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.059261798858643,2021-01-14 00:51:17.348911
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,162.1552746295929,2021-01-14 00:54:41.616595
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,21.629236936569214,2021-01-14 00:55:12.491361
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,129.44140362739563,2021-01-14 00:58:02.968111
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,17.887023210525513,2021-01-14 00:58:29.856649
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,137.69087553024292,2021-01-14 01:01:27.938835
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.633180379867554,2021-01-14 01:01:57.314515
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,155.45789194107056,2021-01-14 01:05:17.429961
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,24.33039164543152,2021-01-14 01:05:51.681920
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,150.90363121032715,2021-01-14 01:09:07.213104
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.114264726638794,2021-01-14 01:09:39.194933
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.2048773765564,2021-01-14 01:12:56.176200
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,22.943312168121338,2021-01-14 01:13:28.310038
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,147.7564513683319,2021-01-14 01:16:39.616980
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,21.563233375549316,2021-01-14 01:17:10.952772
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,138.18790411949158,2021-01-14 01:20:12.401151
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,20.748186588287354,2021-01-14 01:20:42.650881
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,177.61215901374817,2021-01-14 01:24:22.328446
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.33950638771057,2021-01-14 01:24:57.923482
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,163.06532669067383,2021-01-14 01:28:21.863146
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,21.762244701385498,2021-01-14 01:28:52.664908
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,161.9462628364563,2021-01-14 01:32:16.598572
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,21.671239376068115,2021-01-14 01:32:47.563343
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,129.50340723991394,2021-01-14 01:35:38.304109
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,17.97902822494507,2021-01-14 01:36:05.280652
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,136.11878561973572,2021-01-14 01:39:01.788748
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.28916049003601,2021-01-14 01:39:30.810408
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,154.28982496261597,2021-01-14 01:42:49.684783
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,24.168382167816162,2021-01-14 01:43:23.993745
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,149.49155044555664,2021-01-14 01:46:38.148850
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.047260761260986,2021-01-14 01:47:10.058675
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,153.17276096343994,2021-01-14 01:50:25.141833
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,22.663296222686768,2021-01-14 01:50:56.993655
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,146.44337606430054,2021-01-14 01:54:06.871516
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,21.383223056793213,2021-01-14 01:54:38.001296
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,138.69093227386475,2021-01-14 01:57:39.895700
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,20.721184968948364,2021-01-14 01:58:10.173432
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,180.4513213634491,2021-01-14 02:01:52.793165
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.97454285621643,2021-01-14 02:02:29.000236
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,165.179447889328,2021-01-14 02:05:55.012019
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,21.70924162864685,2021-01-14 02:06:25.726776
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,161.57324123382568,2021-01-14 02:09:49.210414
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,21.86025047302246,2021-01-14 02:10:20.420199
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,128.58435487747192,2021-01-14 02:13:10.231912
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,17.73401427268982,2021-01-14 02:13:36.991443
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,137.0228374004364,2021-01-14 02:16:34.593601
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.24815797805786,2021-01-14 02:17:03.569258
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,154.42383241653442,2021-01-14 02:20:22.451634
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,24.21638512611389,2021-01-14 02:20:56.648590
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,151.4346616268158,2021-01-14 02:24:12.826810
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.937254667282104,2021-01-14 02:24:44.599628
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,153.59478497505188,2021-01-14 02:27:59.863796
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,24.929425477981567,2021-01-14 02:28:34.541780
