Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9432989690721649,0.9555555555555556,0.9395973154362416,0.8269230769230769,0.9859154929577465,0.88659793814433,0.9621993127147765,52,142,0.5,5,---,24.619408130645752,2020-12-31 00:19:03.773154
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7,0.4444444444444444,0.9090909090909091,0.8,0.6666666666666666,0.5714285714285714,0.7692307692307692,5,15,0.5,5,---,3.119178295135498,2020-12-31 00:19:12.685664
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,23.221328258514404,2020-12-31 00:19:57.354219
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.95128321647644,2020-12-31 00:20:07.076775
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9270833333333334,0.9302325581395349,0.9261744966442953,0.7843137254901961,0.9787234042553191,0.851063829787234,0.9517241379310345,51,141,0.5,5,---,26.362507820129395,2020-12-31 00:20:16.924338
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.42857142857142855,0.8,0.5,0.75,0.4615384615384615,0.7741935483870969,6,16,0.5,5,---,3.5322020053863525,2020-12-31 00:20:25.814847
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,25.351449966430664,2020-12-31 00:21:06.678184
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,5.423310041427612,2020-12-31 00:21:17.047777
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9270833333333334,0.9111111111111111,0.9319727891156463,0.803921568627451,0.9716312056737588,0.8541666666666666,0.951388888888889,51,141,0.5,5,---,28.406624794006348,2020-12-31 00:21:32.775677
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5,5,---,3.0741755962371826,2020-12-31 00:21:41.120154
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,21.480228662490845,2020-12-31 00:22:11.182874
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.500257253646851,2020-12-31 00:22:19.798366
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9166666666666666,0.926829268292683,0.9139072847682119,0.7450980392156863,0.9787234042553191,0.8260869565217392,0.9452054794520547,51,141,0.5,5,---,25.45745611190796,2020-12-31 00:22:42.986693
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5,5,---,3.207183599472046,2020-12-31 00:22:51.355171
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,22.915310859680176,2020-12-31 00:23:16.439606
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,5.491313934326172,2020-12-31 00:23:26.444178
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.921875,0.8913043478260869,0.9315068493150684,0.803921568627451,0.9645390070921985,0.845360824742268,0.9477351916376308,51,141,0.5,5,---,27.38356637954712,2020-12-31 00:23:55.678851
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,3.486199140548706,2020-12-31 00:24:05.059387
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,23.849364280700684,2020-12-31 00:24:23.530444
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,4.852277755737305,2020-12-31 00:24:32.966983
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.921875,0.9285714285714286,0.92,0.7647058823529411,0.9787234042553191,0.8387096774193549,0.9484536082474226,51,141,0.5,5,---,24.813419580459595,2020-12-31 00:25:06.734915
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.3333333333333333,0.7692307692307693,0.5,0.625,0.4,0.6896551724137931,6,16,0.5,5,---,3.0641753673553467,2020-12-31 00:25:14.920383
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,24.08437752723694,2020-12-31 00:25:30.307263
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.710269212722778,2020-12-31 00:25:39.804806
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9427083333333334,0.9761904761904762,0.9333333333333333,0.803921568627451,0.9929078014184397,0.8817204301075269,0.9621993127147767,51,141,0.5,5,---,26.971542835235596,2020-12-31 00:26:18.308008
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,3.217184066772461,2020-12-31 00:26:26.709489
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,21.41622495651245,2020-12-31 00:26:32.462818
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.969284296035767,2020-12-31 00:26:41.689346
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322916666666666,0.9318181818181818,0.9324324324324325,0.803921568627451,0.9787234042553191,0.8631578947368421,0.9550173010380624,51,141,0.5,5,---,27.98560094833374,2020-12-31 00:27:30.749152
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,3.317189931869507,2020-12-31 00:27:40.008681
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,26.217499494552612,2020-12-31 00:27:42.639832
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,5.4423112869262695,2020-12-31 00:27:52.747410
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8917525773195877,0.7924528301886793,0.9290780141843972,0.8076923076923077,0.9225352112676056,0.7999999999999999,0.9257950530035336,52,142,0.5,5,---,27.155553340911865,2020-12-31 00:28:44.068345
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,22.63029456138611,2020-12-31 00:28:46.060459
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.5,0.8125,0.4,0.8666666666666667,0.4444444444444445,0.8387096774193549,5,15,0.5,5,---,3.1591806411743164,2020-12-31 00:28:53.230870
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,5.162295341491699,2020-12-31 00:28:56.046031
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,23.292332410812378,2020-12-31 00:29:51.250188
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9123711340206185,0.972972972972973,0.8980891719745223,0.6923076923076923,0.9929577464788732,0.8089887640449438,0.94314381270903,52,142,0.5,5,---,26.90653920173645,2020-12-31 00:29:56.761503
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,5.173295736312866,2020-12-31 00:30:01.522776
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,1.0,0.8823529411764706,0.6,1.0,0.7499999999999999,0.9375,5,15,0.5,5,---,3.0831761360168457,2020-12-31 00:30:05.484002
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,23.776360034942627,2020-12-31 00:30:59.115070
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,5.164295196533203,2020-12-31 00:31:09.622671
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9432989690721649,0.9555555555555556,0.9395973154362416,0.8269230769230769,0.9859154929577465,0.88659793814433,0.9621993127147765,52,142,0.5,5,---,26.97354292869568,2020-12-31 00:31:12.269822
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7,0.4444444444444444,0.9090909090909091,0.8,0.6666666666666666,0.5714285714285714,0.7692307692307692,5,15,0.5,5,---,2.975170135498047,2020-12-31 00:31:21.447347
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9273743016759777,0.9487179487179487,0.9214285714285714,0.7708333333333334,0.9847328244274809,0.8505747126436781,0.9520295202952028,48,131,0.5,5,---,23.890366554260254,2020-12-31 00:32:08.433034
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,5.127293348312378,2020-12-31 00:32:18.758625
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9270833333333334,0.9302325581395349,0.9261744966442953,0.7843137254901961,0.9787234042553191,0.851063829787234,0.9517241379310345,51,141,0.5,5,---,27.29556131362915,2020-12-31 00:32:27.121103
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.42857142857142855,0.8,0.5,0.75,0.4615384615384615,0.7741935483870969,6,16,0.5,5,---,3.231184720993042,2020-12-31 00:32:35.604589
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,23.378337383270264,2020-12-31 00:33:14.072789
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.929281711578369,2020-12-31 00:33:23.936353
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9270833333333334,0.9111111111111111,0.9319727891156463,0.803921568627451,0.9716312056737588,0.8541666666666666,0.951388888888889,51,141,0.5,5,---,28.372622966766357,2020-12-31 00:33:41.585362
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5,5,---,3.5262019634246826,2020-12-31 00:33:51.648938
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,25.344449520111084,2020-12-31 00:34:24.336808
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,4.657266616821289,2020-12-31 00:34:33.478331
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9166666666666666,0.926829268292683,0.9139072847682119,0.7450980392156863,0.9787234042553191,0.8260869565217392,0.9452054794520547,51,141,0.5,5,---,25.105435848236084,2020-12-31 00:34:53.934501
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5,5,---,3.0361738204956055,2020-12-31 00:35:02.246976
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,21.684240341186523,2020-12-31 00:35:26.395357
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.782273530960083,2020-12-31 00:35:35.529880
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.921875,0.8913043478260869,0.9315068493150684,0.803921568627451,0.9645390070921985,0.845360824742268,0.9477351916376308,51,141,0.5,5,---,26.655524492263794,2020-12-31 00:36:04.847557
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,3.356192111968994,2020-12-31 00:36:13.648060
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,22.76130199432373,2020-12-31 00:36:30.983051
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,4.765272378921509,2020-12-31 00:36:40.162576
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.921875,0.9285714285714286,0.92,0.7647058823529411,0.9787234042553191,0.8387096774193549,0.9484536082474226,51,141,0.5,5,---,25.767473936080933,2020-12-31 00:37:15.420593
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.3333333333333333,0.7692307692307693,0.5,0.625,0.4,0.6896551724137931,6,16,0.5,5,---,3.2661867141723633,2020-12-31 00:37:24.136092
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,23.57434868812561,2020-12-31 00:37:36.540801
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,4.278244733810425,2020-12-31 00:37:45.050288
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9427083333333334,0.9761904761904762,0.9333333333333333,0.803921568627451,0.9929078014184397,0.8817204301075269,0.9621993127147767,51,141,0.5,5,---,26.068490982055664,2020-12-31 00:38:26.013631
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,3.463197946548462,2020-12-31 00:38:35.096150
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9273743016759777,0.9487179487179487,0.9214285714285714,0.7708333333333334,0.9847328244274809,0.8505747126436781,0.9520295202952028,48,131,0.5,5,---,23.747358560562134,2020-12-31 00:38:41.533519
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.453254699707031,2020-12-31 00:38:50.478030
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322916666666666,0.9318181818181818,0.9324324324324325,0.803921568627451,0.9787234042553191,0.8631578947368421,0.9550173010380624,51,141,0.5,5,---,24.027374505996704,2020-12-31 00:39:34.505548
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,3.122178554534912,2020-12-31 00:39:42.578010
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,21.745243549346924,2020-12-31 00:39:42.845025
